,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
9,0.03408359,-0.018737182,0.05326003,-0.003850922,0.05054985,0.017895909,-0.008408479,-0.0040991604,0.03660476,0.009558976,-0.034780473,-0.00961937,0.04882326,0.022098292,-0.02184685,-0.023618482,-0.8494395,0.024282508,-0.02318038,-0.03628263,0.019957714,0.0106164925,0.007594965,-0.814435,0.004991021,-0.030688144,-0.0011844188,-0.012118256,-0.0060068853,-0.010219388,0.010262249,-0.042596124,0.0073868,0.007447034,0.010514002,-0.0042600334,0.0015840163,0.009629276,-0.008117184,-0.0093962345,0.02369569,0.025381098,-0.029698927,-0.026137017,0.04042352,-0.02902554,0.011037737,-0.0051840413,-0.009420803,0.021503389
10,-0.04858665,-0.039816,0.042343795,-0.00850451,0.001738824,-0.010515487,-0.0116552,-0.023120161,0.012822341,-0.0025950074,-0.051249176,0.038944617,0.026049728,0.043827113,-0.025647242,0.012247639,0.11650208,0.024568476,0.014430791,0.025427677,-0.019139685,0.012858741,-0.017736778,0.569805,-0.0006590225,-0.018218108,-0.027763464,0.0067390986,-0.0061101913,0.034803,0.003246097,-0.008230235,0.00051913783,0.0122161135,-0.0026841871,0.005171422,-0.01232592,0.012698758,-0.01850301,-0.014550732,0.0006198634,-0.0005953256,-0.022515591,-0.018580824,0.011278078,-0.028728083,0.023930848,-0.021944935,0.010858616,0.011222672
264,-0.029236902,0.012595184,-0.0010989755,0.02686055,-0.005247362,-0.05319547,-0.04391126,0.030382082,0.007547255,0.010661095,-0.07296425,0.0010282993,0.02514285,0.021798756,0.07558735,-0.057319798,0.06108122,0.07246292,-0.009104043,-0.022796601,0.009618461,0.028745405,-0.02371592,-0.39833552,0.04131673,0.03940539,-0.014050722,-0.025566278,0.0073558353,0.05237047,-0.0668218,0.023584306,-0.05853403,0.042203974,-0.01319271,0.038803063,-0.015707213,0.017488126,-0.03783363,-1.7299317e-06,0.04101607,0.024215551,-0.03660101,-0.031545248,-0.03645,-0.033694744,-0.05219987,-0.0061315764,-0.036101602,-0.003269583
203,0.02327317,0.06691654,0.039493814,-0.014152408,-0.052568078,-0.07754927,-0.04152274,0.01550182,0.037197154,0.028161235,-0.097058624,0.015899852,0.02411305,0.007305596,0.08518791,-0.10692675,-0.41501662,0.13249996,-0.016145103,-0.058776513,-0.00023892522,-0.011572406,-0.066069625,-0.83449996,0.007528316,0.064946726,-0.028928265,-0.010668298,0.019442689,0.044959567,-0.08471972,0.020451348,-0.05585574,0.034233782,-0.0033074096,-0.029483475,0.015986219,0.05402809,-0.023728188,-0.006509579,0.03634324,0.021198584,-0.013520975,-0.04881759,-0.0368257,-0.040719822,-0.049852073,0.013063652,-0.08118462,0.0063954443
274,-0.049022093,-0.08165188,0.07219699,0.0051903054,-0.0017399937,-0.050740853,0.05190809,-0.037521213,0.015635144,0.013515018,0.024914354,0.041327186,0.0063559134,-0.008100804,0.06689909,0.09383174,1.1015989,0.034432203,0.034018867,0.03717617,0.032035112,-0.1104661,-0.042229466,-0.7263403,-0.04188024,-0.069032565,-0.03298095,0.019339481,0.02267025,0.007226944,-0.017948734,0.015498683,-0.09960055,-0.03579836,-0.011526693,0.03077716,-0.00362876,-0.059804194,-0.053301908,-0.073668905,-0.026840547,0.05417987,0.035970192,-0.007475214,-0.042928904,0.011195537,-0.024949025,-0.03675653,-0.03504149,-0.03444778
111,-0.0007341504,-0.033305794,0.056243062,0.003981434,0.027937673,0.00039998628,-0.015466049,-0.0012617782,0.007791232,-0.0014514774,-0.051395774,0.013315108,0.039813794,0.03536975,0.015557107,-0.020963393,-0.540002,0.050037466,-0.015762657,-0.0026694164,-0.013014011,0.001472339,-0.012332723,0.4416587,0.015104573,0.0033591166,0.0007708892,-0.015678791,-0.023749657,0.009640217,0.0067154597,-0.014941771,0.029615436,0.020526435,0.007435642,-0.037949987,-0.018596165,0.013314407,0.00029839575,-0.018178103,0.0009332637,-0.0015953425,-0.033304173,-0.060772784,0.019360036,-0.034222983,0.001988586,-0.02169423,0.0024691168,0.012881141
509,-0.030580655,-0.00037374347,0.00425151,0.013613567,-0.030844368,-0.06942539,-0.03585369,0.015739053,0.0077906507,0.016762525,-0.07919876,0.022206392,0.032912567,0.03145771,0.06355718,-0.07582485,-0.03251512,0.078088656,0.012484103,-0.031366654,-0.0035466924,0.0063233003,-0.037280574,-0.28297102,0.029310998,0.03741833,-0.02807045,-0.016170336,0.0091922395,0.06905824,-0.07112487,0.025642373,-0.05709741,0.036039885,-0.020759813,0.019832198,-0.010859255,0.027640883,-0.04015577,-0.010608347,0.018014168,0.030405356,-0.034778226,-0.030666657,-0.037508145,-0.029553756,-0.030869225,0.009993879,-0.022180857,-0.00906112
52,-0.050164692,-0.046731293,0.007663317,-0.012706149,0.010596193,-0.028873695,0.021892838,-0.0047492385,0.054321345,-0.0054474473,-0.068048015,0.006339092,0.048358105,0.0028846003,0.05561358,0.0058440194,-1.1135714,0.026013277,-0.021569505,-0.039626293,-0.044022642,-0.035384428,-0.022679493,-0.31944656,0.053621348,-0.002724737,-0.050546594,0.038862348,-0.012147762,0.04723334,-0.023388894,0.021845669,-0.027226761,0.02116942,-0.014451295,-0.0054646134,0.02245351,0.02220058,-0.013604123,-0.044046447,-0.015070054,-0.012236059,0.022129532,-0.035279162,-0.0044217855,-0.002590984,-0.003981311,-0.0062467474,0.010602338,0.013032801
139,-0.048422012,-0.04668805,-0.0054755583,0.011955954,0.013040975,-0.03568945,-0.042671688,-0.0053276494,0.00074201403,-0.016579509,-0.13272847,0.023024924,0.03141737,0.03664467,0.02929743,-0.027107403,-0.30958423,0.046929993,0.0044945925,0.004908167,-0.057225198,0.037616253,-0.0080717355,0.4702628,0.008326631,0.031415634,0.0005511716,0.003614338,-0.026382543,0.03550177,-0.022002535,0.039206762,0.03795297,0.047192253,0.019082792,-0.013031997,-0.03592231,0.041593876,0.0056625977,-0.010542477,-0.00997115,-0.02505893,-0.029526848,-0.054246165,0.017172612,-0.046749458,-0.020081393,-0.029374162,0.016728705,0.032339223
492,-0.01308988,-0.018563267,0.018833935,-0.011222169,0.054179832,-0.028784135,0.0045166835,0.0062805787,0.026170384,-0.003429696,-0.1273857,0.045431882,0.040972047,0.038763206,0.0066294037,-0.04454077,-1.2214109,0.041867316,-0.03731066,0.008967765,-0.036777094,0.026914254,-0.005455226,0.85488933,0.015175533,0.010862723,0.023316946,0.029450627,-0.012101533,-0.002168402,-0.021393837,0.019740518,0.0019947216,0.029138155,0.0043091327,0.0008925274,-0.0045497785,0.035326313,0.018456846,0.00014898041,-0.024975909,-0.05808065,0.008555885,-0.010516964,-0.0031266734,-0.049689613,-0.0044623576,-0.020062374,-0.00417196,0.075360164
457,-0.020252123,-0.061593853,-0.0057371855,0.011962138,0.012643464,0.021333104,0.017661832,-0.0042193085,0.07029042,0.0041796938,0.03566106,0.020339578,0.020749317,0.009221572,-0.008730333,0.056674384,-1.5427729,-0.017112281,0.009095132,-0.0009315014,0.015981793,-0.06519123,0.005539968,0.03533984,0.05100934,-0.03840868,-0.0047176853,0.000310855,-0.017587382,-0.005629316,0.02493546,-0.0332536,-0.020449724,-0.02409928,0.0008900948,0.025164742,0.050671034,0.0043339245,-0.011105306,-0.0012304462,0.001539578,0.012783142,0.02055521,0.016487785,0.02052575,0.022142038,0.0049026087,0.0075968783,0.042521402,-0.020468526
19,-0.037481584,0.014929619,0.07014732,-0.006867461,-0.02879183,0.015434021,-0.047013454,-0.0016454309,-0.004765008,0.06936444,-0.1057646,0.009587932,-0.006175233,0.01662207,-0.080813274,-0.04028605,0.016305603,-0.0070880353,-0.00811927,-0.008497074,-0.027719527,0.07128918,-0.05146075,1.5774574,-0.032642398,-0.05148358,0.023745045,-0.017570218,-0.012539998,0.034705587,0.025444044,0.00023771822,0.028688196,-0.020012189,0.016986258,0.016245991,-0.025935434,0.05086199,0.030888915,0.03811199,0.049297825,0.0012872051,-0.07171871,0.02014988,0.030862309,-0.049417734,0.03240823,0.0025037322,0.041686535,-0.0016906187
364,0.054610685,0.08634651,0.05970387,-0.031093411,-0.011713058,-0.042434074,-0.02659256,0.009176262,0.016400244,0.05327282,-0.088406205,-0.013622843,0.028741868,0.01637793,0.03915156,-0.115024425,-0.2493893,0.11265209,-0.045207262,-0.051294565,0.019091174,0.029500559,-0.047440257,-1.3611265,-0.015354384,0.029937156,-0.015395284,-0.01744915,0.011398133,0.024940904,-0.05191599,-0.008086367,-0.02278154,0.015903745,0.00701252,-0.0238152,0.024350867,0.03694048,-0.019105598,0.014692433,0.056423265,0.01640878,-0.031538818,-0.0229607,-0.016620733,-0.060617983,-0.02787675,0.015102027,-0.0869141,0.026714973
167,-0.006733373,0.023059068,-0.008841462,-0.032056816,-0.03437403,-0.05560348,-0.042299107,0.032768138,0.03722414,-0.0049007386,-0.17731518,0.015075054,0.020172799,0.03433049,0.0742099,-0.079119064,-0.56501365,0.06941843,7.729232e-05,-0.047910854,-0.05334074,0.026981942,-0.039101645,-0.5507462,0.029922973,0.09097032,-0.035923533,0.015902461,0.019657161,0.053985506,-0.08656782,0.052291583,-0.040203873,0.06658523,0.016284008,-0.0005992204,0.020735592,0.06835501,0.0028394908,-0.0009116414,0.013559765,-0.018122302,-0.01802029,-0.035367288,-0.01989559,-0.0436565,-0.046421032,0.0124421995,-0.046184942,0.053391933
133,0.06921469,0.004245594,0.034343854,-0.03355212,0.016687348,0.008928323,0.0051202476,0.004953824,0.007665138,0.055739947,-0.029073507,-0.014444672,0.04218895,0.009087894,-0.060249005,-0.04343582,-0.96080995,0.031822354,-0.024610028,-0.043529905,0.00026211888,0.037613563,-0.009529594,-2.2642841,-0.040425975,-0.039444905,0.002534449,-0.019364862,-0.013435159,-0.005612418,0.030681903,-0.043858584,0.03904633,-0.02869102,0.025901591,-0.015491463,0.03267226,0.04214878,0.01686851,0.021406407,0.0462971,0.008718554,-0.040275116,0.028922215,0.06994998,-0.028418913,0.055438817,0.03134492,-0.033194043,0.033494048
210,-0.052439347,-0.078553095,0.021517366,0.020737708,0.0032366514,-0.01683539,0.021583483,-0.044528514,-0.014882941,-0.0019982234,0.0139874965,0.039746687,0.011024514,-0.0036562048,0.025250781,0.08710683,0.989902,0.014509857,0.027608689,0.029116519,-0.007289283,-0.051085383,-0.019851692,0.07532858,-0.004917357,-0.055043846,-0.029095247,0.015689233,0.019814294,0.024931766,-0.011105748,0.030284029,-0.066685155,-0.0050245337,0.008437112,0.045608155,-0.02243158,-0.025089446,-0.023105636,-0.039972685,0.0040829377,0.027649539,-0.014943089,-0.03162507,-0.012438327,-0.02449882,-0.0049781054,-0.06414537,-0.028673166,-0.020269513
410,0.05992505,-0.060100056,0.0061105564,-0.01844541,-0.0070899203,0.027333358,0.026967779,-0.033395335,0.0545115,0.00021056831,-0.050967515,-0.012697719,0.035431348,0.005677078,-0.046973854,-0.0037250295,-1.5992198,-0.020230504,0.020926401,-0.012485847,-0.027915828,0.004282199,0.017854445,-1.5321765,-0.030240018,-0.00053874403,0.012569785,0.03236267,-0.025741879,-0.025389716,0.06410516,-0.021804035,-0.009956665,-0.01470511,0.0060915537,-0.0041072518,0.030288182,0.042104688,0.005603753,-0.00041520363,-0.031976532,0.030775966,-0.00560518,0.06809627,0.039822422,0.00097271055,0.03368885,0.005274294,0.012812847,0.003968127
532,-0.033093818,0.015018895,0.12897871,-0.012913331,-0.031507187,0.03341934,-0.018218182,-0.010455254,0.031706344,0.04347513,-0.0364343,0.035323873,0.0008784253,0.054982226,-0.12833662,-0.012823753,-0.11086117,-0.031007677,-0.0036604255,0.02515982,0.010522805,0.06563239,-0.038856894,1.7808506,-0.03607242,-0.061001346,-0.010107107,-0.02678665,0.019008886,0.0022218898,0.033708513,-0.075645305,-0.00400706,-0.031738106,-0.032425277,0.04701273,-0.005470447,0.017337497,-0.00069444254,0.029930482,0.03255384,0.0027835146,-0.04568657,0.050655745,0.014877275,-0.031087264,0.063704565,-0.012890866,0.010141907,0.0019672588
6,-0.00089648366,0.028407224,0.031548664,-0.010386687,0.048188016,-0.011319658,-0.019646585,0.008009493,0.0052920836,0.007271029,-0.040706635,-0.019509504,0.029747186,0.023101252,0.07662928,-0.024923738,0.24506651,0.050240442,-0.049734622,-0.013069883,0.0369611,0.02391027,-0.016894594,-0.9353354,0.012961563,-0.006349042,-0.023119003,-0.012995129,0.01635341,0.013265036,-0.042398535,-0.0057156663,-0.044564266,0.016039226,-0.0031306297,0.022145994,0.012326086,-0.019540045,-0.0464447,-0.002967739,0.043905564,0.0030868966,-0.01890548,-0.03222939,-0.02216167,-0.052895285,-0.05525978,-0.03481725,-0.065288775,0.018277176
138,0.008795649,-0.015165571,-0.016202264,0.009788096,0.02321557,0.012977714,0.01883807,0.0108254105,0.053803544,0.0054938644,-0.0026654452,0.02831798,0.02144135,0.017538656,-0.012374479,0.007372506,-1.6434176,-0.01311909,-0.015303075,0.013347544,0.0064502433,-0.020355945,0.007550686,0.59063053,0.039195564,-0.021408983,0.012442399,0.0028263796,0.0010362677,-0.03352648,0.013046807,-0.015695918,-0.031420585,-0.00829136,-0.005959075,0.041071836,0.03416901,-0.0026795156,9.4898045e-05,0.013219593,0.005388965,0.004819924,0.020490717,0.03108836,-0.008309104,0.0062873513,-0.0067315176,0.0014566947,0.02329872,0.01493175
245,0.03458778,0.007300034,0.011092603,-0.057465844,0.10686323,0.0046836827,0.037439473,-0.0474234,-0.04360192,0.04464798,-0.035825074,-0.012823135,0.006205922,0.06634301,-0.059384692,0.0277531,0.4787207,0.01137187,-0.060439415,0.02687852,-0.0079792105,0.0599735,0.037160017,-2.9879866,-0.04590306,-0.08085956,-0.017620936,-0.040187158,0.009494167,-0.055119134,0.02772556,-0.018399773,0.012005534,-0.017435323,0.06725671,0.03826014,0.026990213,-0.035922345,-0.016279534,0.04190456,0.0043749483,-0.0009287428,-0.009344209,0.03668537,0.057042174,-0.040649973,0.025442142,-0.055232108,-0.0569792,0.13179651
217,-0.015722435,-0.03768015,0.03973095,0.0009881705,0.007887334,-0.016604828,-0.0056717694,0.020079143,0.044603657,-0.013034865,-0.06782049,-0.0045559704,0.04347772,0.0038218834,0.048630577,-0.0128960535,-1.0066289,0.05511388,-0.019453943,-0.05323425,-0.021461658,-0.033913836,-0.015703276,-0.42915797,0.04406063,0.014789864,-0.026490875,0.020969601,-0.0029475577,0.016774088,-0.02849351,-0.0006580055,-0.00948466,0.033350825,-0.0010563433,-0.024327762,0.00040897029,0.015619721,-0.007005982,-0.041642804,-0.005317605,0.008871073,0.00052305683,-0.064436786,-0.007312149,-0.007113762,-0.017922785,-0.005596416,-0.009962006,0.015375242
338,-0.0740705,-0.04600112,0.013967723,-0.0033950657,-0.015880406,-0.04344918,-0.03050287,-0.0152343735,0.023575392,-0.009673551,-0.14045963,0.043547608,0.028557384,0.045781855,-0.006134633,-0.030345466,-0.19561826,0.023584656,0.02022539,-0.006637685,-0.04247178,0.046025626,-0.027397707,0.49566895,-0.0034442134,0.0108934045,-0.030959032,0.02196011,-0.022254951,0.070666924,-0.009458901,0.03317095,0.015007805,0.02038183,-0.016104821,0.022514816,-0.019870326,0.048321437,-0.0035674497,0.004303521,-0.0044003455,-0.0055121724,-0.03621917,-0.0150021985,0.010396812,-0.03298761,0.027851652,0.013649477,0.043071136,0.011848457
11,-0.050032973,-0.072753735,0.003652446,0.045318626,0.020592555,-0.029289914,0.0016183965,-0.01939211,-0.02601974,-0.0048039705,-0.011545569,0.031096987,0.017287666,0.003602367,0.050744187,0.0615397,0.7673976,0.024761543,0.018933626,0.014600456,0.0051625,-0.027435236,-0.011616781,-0.07092155,0.020951431,-0.02690246,-0.015526883,-0.005459765,0.005671721,0.022740263,-0.029370563,0.04097196,-0.059927586,0.008346144,0.00557258,0.052875027,-0.0320812,-0.02341177,-0.01528421,-0.022967706,0.027954003,0.025194326,-0.033310924,-0.033499464,-0.010400265,-0.040733553,-0.02304753,-0.041547343,-0.025255715,-0.025466546
198,-0.026819333,-0.10972114,-0.031901978,0.033722863,0.0091308355,-0.0024778415,0.053616546,0.013613097,0.08697247,-0.04524325,-0.03210158,0.037429377,0.010710912,0.009922285,0.0069379397,0.05435749,-1.920536,-0.033205695,0.027005762,-0.007240571,-0.026891895,-0.045300737,0.004633188,-0.3170329,0.052856248,-0.0054173544,-0.01447418,0.05809073,-0.011501491,0.009396415,0.015646534,0.0010413826,-0.04695515,0.009000901,-0.0277986,0.04597131,0.074001364,0.050620165,-0.004385501,-0.030754296,-0.038354468,0.01074194,0.017841678,0.043976016,-0.010583945,0.023080125,-0.003180068,0.01963017,0.06584381,-0.009602256
280,-0.014622688,0.008553728,0.053465903,-0.017854273,0.02415885,-0.0006591547,-0.027515903,-0.010587126,0.010291841,0.017172307,-0.098544866,0.023635514,0.029535027,0.02057312,-0.024331648,-0.04278502,-0.639236,0.02176813,-0.020672351,0.020427085,-0.035082094,0.050229028,-0.019837916,1.168827,-0.0061006583,-0.006170504,0.024597965,-0.0059357975,-0.020771611,0.002650693,0.016109256,-0.011734091,0.043063987,0.02605008,0.022002742,-0.0052823573,-0.02945479,0.025927078,0.021705814,0.020998389,0.011894588,-0.041605737,-0.018440831,-0.03674286,0.02746091,-0.04171203,0.009424504,-0.030386785,0.0035041813,0.05840404
326,0.046043843,0.081671886,0.07096754,-0.01127658,-0.028749138,-0.057575703,-0.03233476,0.006637357,0.024638277,0.04918889,-0.039451137,-0.0015024282,0.042482108,-0.0113481395,0.06425896,-0.109517924,-0.4802871,0.13926366,-0.038520835,-0.07124923,0.02261743,-0.030281402,-0.072479226,-1.1992471,-0.0042096116,0.011459246,-0.032085493,-0.01951204,0.023327064,0.032226957,-0.059877433,0.00049074367,-0.031693373,0.008814935,0.0007251613,-0.043022014,0.014075279,0.03424063,-0.019927979,-0.018505689,0.058578435,0.025132267,-0.011318821,-0.055128977,-0.0163569,-0.048163146,-0.025863882,0.008473484,-0.09027283,-0.0028060898
117,0.08758755,-0.0075390413,0.0069643706,-0.031107012,0.019913629,0.028305845,0.02833791,-0.029603422,0.02887429,0.07753271,0.010828838,-0.021283545,0.04915785,-2.6386231e-05,-0.136284,-0.029136367,-1.2746735,-0.0056697503,-0.0013727248,-0.0016405955,-0.0061513186,0.03757359,0.023615565,-2.5417356,-0.0760714,-0.075731546,0.04837197,-0.0051498245,-0.031215716,-0.03788849,0.07621074,-0.055584736,0.04039089,-0.063623175,0.011822414,-0.00055836514,0.03617215,0.0386562,-0.00544177,0.028105604,0.012858466,0.034862883,-0.01747531,0.095223926,0.082972564,-0.01682444,0.08117765,0.031022755,-0.0012952182,0.026860349
417,-0.054759014,-0.044777244,-0.0044650584,-0.000397712,0.003301695,-0.04810574,-0.023238353,-0.0016009137,0.015860643,-0.02898869,-0.14737977,0.02925948,0.029711047,0.047547635,0.03337476,-0.032346766,-0.4041901,0.037696496,0.012934327,-0.0060438737,-0.050912224,0.02818495,-0.016956761,0.23860565,0.011483606,0.035179667,-0.03127773,0.027898675,-0.017334037,0.056371685,-0.030676978,0.040464748,0.003139291,0.048144676,-0.0021161884,0.010479283,-0.018760227,0.04776739,-0.001989521,-0.0051410827,-0.021619068,-0.01732506,-0.023670543,-0.035585307,0.003315609,-0.03333836,-0.008050609,-0.002976263,0.021533994,0.02756584
21,-0.05529459,-0.050421655,0.046516955,-0.0009461343,-0.02515725,0.0078190025,-0.011682574,-0.026565574,0.00608937,0.026051126,-0.04266712,0.03581973,0.0152062345,0.008647595,-0.023461897,0.04511266,0.41106236,0.0014676899,0.030972041,0.010642201,-0.014965251,0.00603655,-0.03490307,0.8542986,-0.0069426633,-0.047119826,-0.017478395,-0.0025309492,-0.0039377585,0.02727601,0.016949875,0.024007712,-0.014462028,-0.010242481,-0.0016860291,0.014302719,-0.017295063,0.01412918,0.012260705,0.005787304,0.02022892,0.014141718,-0.023769278,0.015000597,0.024783172,-0.023016177,0.027620666,-0.026904615,0.021934124,-0.011628687
414,0.019352555,-0.0074470267,0.0121053755,-0.00037661195,0.037222046,0.0024210308,0.008039005,0.0056104288,0.04323272,0.0040058047,-0.05916412,0.02486153,0.030461641,0.019717965,-0.0035846047,-0.021285169,-1.3832841,0.020650484,-0.027806759,0.01492019,-0.0031954348,-0.0020226836,0.0022773738,0.7279078,0.019241806,0.002721101,0.030745447,0.008919792,-0.009692479,-0.032197237,-0.0005205739,-0.0158762,-0.010500271,0.017784309,0.010399632,0.008079391,0.0093519315,0.019563656,0.010018304,0.009379646,-0.010897378,-0.01208541,0.0063156746,0.0067425445,-0.00261157,-0.018979363,-0.008102365,-0.011676522,-0.002431836,0.040269006
215,-0.018668018,0.01520811,0.013764933,0.013933383,-0.036607668,-0.06663078,-0.035102583,0.022749051,0.011394989,0.011423696,-0.074829906,0.02209185,0.036646,0.025122125,0.07153851,-0.086812936,-0.12322828,0.08908552,0.0054123253,-0.036585696,-0.01365298,0.0062425025,-0.043386623,-0.33456063,0.02275787,0.046039484,-0.024673037,-0.0078028124,0.012264583,0.06029164,-0.07313833,0.025366522,-0.05421446,0.037157115,-0.020929575,0.004589144,-0.011364974,0.025510523,-0.03581459,-0.01664061,0.024007136,0.030336933,-0.028234128,-0.046692185,-0.044002183,-0.0332798,-0.02990701,0.005422367,-0.03280948,-0.009328619
523,-0.052678064,-0.02775833,-0.005365096,-0.013155177,0.018933505,-0.0444802,-0.03902469,-0.0076247714,0.010415088,-0.0039947852,-0.1779909,0.032695435,0.042464264,0.033634264,0.048017424,-0.053804167,-0.44944942,0.05732973,-0.008073777,-0.008792803,-0.059813514,0.041736588,-0.018324852,0.53193635,0.0009128861,0.031121038,-0.0017412826,0.014246246,-0.021848813,0.043613177,-0.034610912,0.045183185,0.0243151,0.054696403,0.026617162,-0.0071995705,-0.028453179,0.055933382,0.017880507,0.0074283783,-0.017101565,-0.04764905,-0.0088262,-0.046218447,0.010738187,-0.05162573,-0.022743043,-0.02981043,0.0065187905,0.064518735
65,-0.0023560897,0.030038275,0.026426688,0.010005467,-0.04452586,-0.070162855,-0.038483195,0.020614147,0.015527707,0.026826818,-0.075627,0.0130029395,0.02412003,0.02278803,0.0829324,-0.089665316,-0.03526995,0.10191035,0.0009111464,-0.038743705,-0.0012561902,-0.0029632896,-0.05454415,-0.59101385,0.014065694,0.049031496,-0.021019086,-0.01691536,0.012828048,0.053063363,-0.07717377,0.03229859,-0.065777525,0.03043316,-0.019693315,0.0044492744,-0.004391692,0.022262689,-0.04343316,-0.010386752,0.02650497,0.03882587,-0.022515226,-0.031944342,-0.051628686,-0.027071796,-0.042557515,0.013097463,-0.05208584,-0.008139834
257,-0.0321662,-0.042285226,0.004211232,0.007912338,0.028435908,-0.033854462,-0.034460247,0.0042378157,0.0064422446,-0.025794864,-0.13491987,0.018567115,0.039679796,0.05380517,0.04714835,-0.03731136,-0.51437,0.0486978,0.001025036,-0.0041909665,-0.054720692,0.036191963,0.0022097225,0.3686652,0.018288594,0.044296034,-0.0058261342,0.0052959826,-0.024528146,0.028647404,-0.02301878,0.037471812,0.024842348,0.054693565,0.015456833,-0.012986168,-0.019784294,0.03253218,0.0069424137,-0.0152054075,-0.015701467,-0.023108998,-0.024164844,-0.050984733,0.0047403798,-0.04488188,-0.013599226,-0.02451981,0.009038312,0.04248879
42,0.010923378,0.043617122,0.05207537,-0.0027295947,-0.041561767,-0.06898734,-0.03335132,0.00753852,0.024859097,0.04363166,-0.05434449,0.010910712,0.022317363,0.011954162,0.09006581,-0.0842408,0.008282021,0.116899446,-0.0023472607,-0.03580953,0.008765332,-0.032048274,-0.06655262,-0.79237664,-0.008035142,0.028420016,-0.016335815,-0.020245044,0.01424494,0.038355164,-0.07270731,0.03046662,-0.07089196,0.014157768,-0.013961799,-0.014032297,0.006970868,0.011846449,-0.0456847,-0.019326666,0.025827153,0.041080803,-0.0008738674,-0.028404884,-0.04696784,-0.021821022,-0.04305835,0.0060179066,-0.07053277,-0.008866258
471,0.034607805,0.0546527,0.048586182,-0.031365085,-0.008774921,-0.03593242,-0.021053534,0.005365558,0.035268363,0.024309896,-0.08075893,0.0026636273,0.036996435,0.0037682988,0.058057588,-0.08510366,-0.51872295,0.087390244,-0.024423435,-0.055981696,0.007512912,0.0049938075,-0.049226873,-0.96085227,0.0029097758,0.021905899,-0.03480205,-0.011910541,0.017598037,0.03317407,-0.05195847,-0.0035939962,-0.033594806,0.026481587,0.0050597414,-0.019747995,0.021815665,0.04301705,-0.007819958,-0.0064346236,0.038013905,0.011042831,-0.022034738,-0.024895214,-0.005130917,-0.046536215,-0.02127923,0.00021730177,-0.06747146,0.029701479
349,-0.04214998,-0.10698812,-0.00022605062,0.010019422,0.04884832,0.043189496,0.0476593,-0.04514893,-0.051826436,-0.061541885,0.018505037,0.051462412,-0.0005049538,-0.057958942,0.013646457,0.21752647,1.9598653,-0.0509737,0.02773045,0.039864264,0.042719573,-0.046149626,0.0524943,0.70527774,0.0031180643,-0.078108534,-0.017346844,0.030200707,0.059842955,0.00015624613,0.030609457,0.026862558,-0.05653775,-0.012830738,0.009632669,0.06339514,0.0138183385,-0.037024993,0.043751188,-0.028426388,-0.026524195,-0.0004224237,0.030595064,0.02822525,-0.002144143,0.00063540787,-0.0031107385,-0.08383705,-0.047997415,-0.01788216
502,-0.033529043,-0.09940931,0.00015874207,0.017019965,-0.0068560466,-0.007684108,0.022189207,0.009164304,0.078932725,-0.04712969,-0.08261679,0.00950218,0.007917436,0.007392768,0.050482232,0.04075385,-1.6134365,-0.0021430962,0.010188326,-0.045117944,-0.049125455,-0.056680124,-0.016471714,-0.602584,0.048303943,0.02162642,-0.025771528,0.060222402,-0.0051836595,0.029077262,-0.007752659,0.017662544,-0.04544316,0.025470335,-0.026201926,0.0134521425,0.055510126,0.045891773,0.003142938,-0.041319188,-0.03245351,0.008462513,0.01496036,-0.004707508,-0.017252222,0.019591443,-0.015958367,0.011476574,0.021506896,-0.0032272637
308,-0.0549783,-0.03255421,-0.016629212,0.006221324,0.013381496,-0.029969865,-0.044017695,-0.001136288,-0.0043460173,-0.012356989,-0.098335534,0.016302146,0.033098467,0.027042095,0.0286653,-0.027496409,-0.24336101,0.039107352,0.016222402,0.010620452,-0.04990892,0.032922752,-0.0074734692,0.39154205,0.014366861,0.022785142,-0.0034674704,-0.0032458883,-0.023882024,0.034713082,-0.02461383,0.03364746,0.039151814,0.048172317,0.03101173,-0.013950117,-0.03610769,0.037970837,-0.0020988733,-0.011144238,-0.0029994461,-0.02199391,-0.022563312,-0.04728253,0.02397909,-0.033380836,-0.029105589,-0.030019382,0.020984555,0.03307926
355,0.013246641,-0.022160187,-0.008400101,-0.056642897,0.12171285,0.009974981,0.043514118,-0.07765484,-0.038527776,0.02284354,-0.03523016,0.00075829774,-0.015033184,0.07551251,-0.03927494,0.077921465,0.795128,-0.006117739,-0.03974235,0.050909273,-0.0079975575,0.025643542,0.03779816,-2.746499,-0.043382887,-0.08539129,-0.027230605,-0.03029961,0.0060255937,-0.06338113,0.035941236,-0.010552412,-0.018954758,-0.017240983,0.072603405,0.049606934,0.032983206,-0.057612535,-0.033216875,0.03322234,-0.014149438,-0.011644466,0.005401861,0.040079117,0.044516258,-0.035148904,-0.003571285,-0.07885969,-0.044421308,0.13336647
